Tid;item1;item2;item3;item4;item5;item6
'00:00.00000';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.01661';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.03322';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.04983';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.06657';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.08332';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.10006';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.11662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.13576';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.15393';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.17165';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.20371';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.22492';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.24241';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.26035';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.27830';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.29704';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.31833';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.33666';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.35387';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.37207';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.39027';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.40831';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.42657';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.44467';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.46277';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.48161';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.49938';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
